id,Label,pred_label,logistic_elasticnet_prob_1,logistic_elasticnet_prob_2,logistic_elasticnet_prob_3,logistic_elasticnet_prob_4,logistic_elasticnet_prob_5,calibrated_linear_svc_prob_1,calibrated_linear_svc_prob_2,calibrated_linear_svc_prob_3,calibrated_linear_svc_prob_4,calibrated_linear_svc_prob_5,chi2_linear_svc_prob_1,chi2_linear_svc_prob_2,chi2_linear_svc_prob_3,chi2_linear_svc_prob_4,chi2_linear_svc_prob_5,boosting_prob_1,boosting_prob_2,boosting_prob_3,boosting_prob_4,boosting_prob_5,tuned_ensemble_prob_1,tuned_ensemble_prob_2,tuned_ensemble_prob_3,tuned_ensemble_prob_4,tuned_ensemble_prob_5
30,4,2,0.19077982865307774,0.3549654308967444,0.23523059968771737,0.1062421282346754,0.11278201252778493,0.2692279434391676,0.3203570627706625,0.16423939438948673,0.13319278253544206,0.11298281686524109,0.29220822634131605,0.2677614691091646,0.15790359697570608,0.16166705774920279,0.12045964982461037,0.20343001450750087,0.19804505894099564,0.029155564833251744,0.01383952695107496,0.5555298347671769,0.2025470458709912,0.3497741756778321,0.22458191889298276,0.1102847263797904,0.11281213317840334
69,1,1,0.24698808321529742,0.20431783392901662,0.27322352383705445,0.13945640212483626,0.1360141568937952,0.36181771108576216,0.18358103377502535,0.17560906117383215,0.1883690861081538,0.09062310785722653,0.3223694725942323,0.20246066354828177,0.1819063643099257,0.19065932656760168,0.10260417297995843,0.8037739142506168,0.14704752581274266,0.004678123470371615,0.036940016640764885,0.007560419825504022,0.2642125273958671,0.2012073139059179,0.2585813544375711,0.14679330472233387,0.1292054995383099
174,1,1,0.3988935326215721,0.21107019460559595,0.11644223227169151,0.13539338760659175,0.13820065289454878,0.3830433397271105,0.1901402476009031,0.12189345885052648,0.1404300788744783,0.16449287494698164,0.38748229739602835,0.21442877590224674,0.12661393190477144,0.15610440185665705,0.11537059294029643,0.9661995360115535,0.004515452223955047,0.024320220960549994,0.0015415001322146747,0.0034232906717266936,0.39651600368740286,0.20793070255489202,0.11725991625851676,0.13614889129677474,0.1421444862024137
271,1,1,0.7173637327534051,0.06656473343997012,0.07672420553839104,0.08033862887317017,0.05900869939506354,0.6145986576301959,0.08364629797218333,0.11835727621554222,0.12999684599391867,0.05340092218815984,0.5407275494578943,0.09544839567345602,0.13950188546622863,0.13900768484631065,0.08531448455611042,0.9976455639246816,0.0001614705539064113,0.0005928595844541401,0.0008430967790589491,0.0007570091578988912,0.7019489714849237,0.0691269681198021,0.08296916613996372,0.08778736144128244,0.058167532814027985
491,5,5,0.046574850419051496,0.03978897657393566,0.057709242585517545,0.13342248986427588,0.7225044405572194,0.10331018265578785,0.07737266380657619,0.11813627328644127,0.13356197116442295,0.5676189090867717,0.0999704079237812,0.0964335985961949,0.1398361967658157,0.14589983046557922,0.517859966248629,0.003914358013514542,0.0009423615244968935,0.005645568217134651,0.002749660356630076,0.9867480518882238,0.055085150254561954,0.04542652965883174,0.0667732971906561,0.13344341205929794,0.6992716108366522
159,2,1,0.25389196081089266,0.205881833530313,0.16540914501320567,0.2496790576663791,0.1251380029792096,0.345864940955881,0.24213460888193258,0.15965774669545596,0.2062653710997421,0.0460773323669883,0.3787486567625226,0.22549148954197187,0.1632068095619741,0.17616383250942058,0.056389211624110834,0.161696955845926,0.05039147650841407,0.00888326548414753,0.7577956535386969,0.021232648622815316,0.2676879078326409,0.21131974983305593,0.1645464352655432,0.24316700468138355,0.1132789023873764
574,1,1,0.3261202429661492,0.2478990208378948,0.1472880813909138,0.1488564413215186,0.1298362134835235,0.3412634905486282,0.21049426141067015,0.13666209540966115,0.1600225755118375,0.15155757711920317,0.35118332343347153,0.2024328425158224,0.14635116144631002,0.1648394291280495,0.1351932434763465,0.6527968922097322,0.05144735083095124,0.01468192797298092,0.009448234350493656,0.27162559463584196,0.3283917301035211,0.2422883069238111,0.14569418349372587,0.15053136145006643,0.13309441802887545
517,5,2,0.20133126225762837,0.2254992077872072,0.1955208655480985,0.19458395967420905,0.18306470473285683,0.13134132446444838,0.202331743900549,0.17025852562687474,0.20072443202624876,0.2953439739818791,0.12480094880841312,0.20944309873465802,0.17774720571825955,0.19206702446129373,0.29594172227737553,0.17913338985819266,0.15983566168592572,0.01814779638043118,0.18936561828123313,0.4535175337942174,0.19083277158865136,0.22202408820420846,0.19173151455991494,0.195505030527015,0.19990659512021017
121,1,2,0.10776439344292417,0.37277214059346053,0.22959254962381728,0.13372246337881427,0.1561484529609839,0.13751846627216627,0.22697327526950217,0.15445500819185368,0.1536396087751073,0.3274136414913705,0.16635480457586882,0.20342283252978047,0.14833428500902518,0.15490593108992945,0.3269821467953961,0.02060874691266875,0.5242322886468586,0.22329076473407344,0.22132850147853136,0.010539698227867846,0.11222750436731048,0.3509023107948668,0.21832191840902274,0.13671003518825822,0.18183823124054188
196,1,1,0.3663245859721843,0.14207330338194946,0.1469033416522043,0.22617765544858495,0.11852111354507701,0.40204435876009237,0.16644731533529702,0.1605221218417147,0.1900767736913037,0.08090943037159214,0.3423192473463252,0.2012478823128223,0.18739158969723813,0.17484836260628014,0.09419291803733422,0.9133394142022746,0.01160300225001587,0.004979943751801546,0.04091255484255092,0.029165084953357137,0.3716825518903705,0.1457294051749516,0.14894615868063088,0.22076252318499276,0.11287936106905427
462,3,5,0.057813453703451395,0.059814919344824274,0.154895791709557,0.1428993646082078,0.5845764706339596,0.13543639163727625,0.06975745934683823,0.14804526535173756,0.16007163602115493,0.4866892476429931,0.21423579438295148,0.0698454987077335,0.15612569765834491,0.16987347772150882,0.38991953152946124,0.16641708468448993,0.014074468219919449,0.0532060438832526,0.21117309814507462,0.5551293050672634,0.06945689439352512,0.061306300345126366,0.15386821275588408,0.14547520532014985,0.5698933871853146
8,1,1,0.33057941274755676,0.2717789305495466,0.1279818597818411,0.18917929688593832,0.08048050003511711,0.31863502247379805,0.23515187618979058,0.16273772536700443,0.1902652700901096,0.09321010587929734,0.3469552698107279,0.20013738010935125,0.18522969938691858,0.16889250926438992,0.09878514142861249,0.10826016523723686,0.4179413108801886,0.07978061445969807,0.2791492207998536,0.11486868862302296,0.3287877542064929,0.2662848723955832,0.13319523961961557,0.189342192866564,0.08238994091174415
335,2,4,0.13242255781047357,0.21225270247707595,0.23617502850873667,0.28353953360865075,0.13561017759506308,0.1739433481169165,0.25031742281636177,0.1682534984214966,0.19475307422571497,0.21273265641951014,0.196329103382177,0.22037506954440503,0.1514297858388763,0.16996428252683202,0.26190175870770965,0.00934422509899427,0.07108395792318667,0.2628167856216607,0.5338986498673155,0.12285638148884274,0.13865067635644002,0.21796241052796883,0.22598679899565066,0.2702215647012104,0.14717854941873015
505,4,5,0.14120586817303082,0.0914513981154829,0.1598482228998781,0.16462467051331484,0.4428698402982934,0.13469615294228335,0.11724119414711436,0.14766557345268919,0.13658002077181894,0.4638170586860942,0.10890769768592568,0.13854079063557043,0.14786049624688757,0.15719787018613202,0.4474931452454842,0.03709005587682188,0.008226231039893553,0.12090375446044518,0.1702436777137434,0.6635362809090959,0.1402294108884187,0.09531986752022763,0.15802082548279975,0.16041797305209043,0.44601192305646353
289,4,2,0.17375338819027286,0.2547822580985795,0.21432001953061927,0.18119055875822251,0.17595377542230575,0.20296498384487435,0.24218404516623604,0.17305682793373892,0.16441846429430212,0.2173756787608485,0.19322313795433763,0.2177794008484847,0.17238295947386736,0.18102606024035517,0.2355884414829551,0.024139733482346517,0.7522639928591999,0.06323139666677327,0.1474111843037584,0.012953692687921915,0.17813512753846308,0.252892526158728,0.20813054079108723,0.17867474458863444,0.18216706092308715
257,3,1,0.31133723606919894,0.1597564569699049,0.2008696110038093,0.2489699026390253,0.07906679331806155,0.4329054557457604,0.145682729367212,0.15445964611727298,0.2044980162710001,0.0624541524987545,0.45215814418555206,0.1469802791235692,0.1565940700907736,0.17832877081472645,0.06593873578537866,0.2714931756313861,0.021940698549849768,0.07422717649912339,0.6135057769815646,0.018833172338076288,0.32957246902068316,0.15764539782950096,0.19390811627082882,0.2422991196838215,0.07657489719516548
231,4,5,0.098220107192823,0.1535369050714445,0.20112200708919764,0.1616793695513902,0.38544161109514474,0.08591753395384978,0.15076642426435058,0.13980435434699398,0.10437615672979798,0.5191355307050077,0.1105984579284132,0.1592513522032888,0.13437199745955888,0.13519522446442747,0.4605829679443117,0.006025313507811982,0.010855944370090246,0.10170978776322193,0.004109923640500937,0.8772990307183749,0.09637472120697702,0.1531213329503804,0.1919243591778671,0.15308388762815137,0.4054956990366242
560,4,3,0.11284671311232101,0.13004518180718427,0.5305152747671217,0.11936809757710733,0.10722473273626577,0.17989124018921357,0.2268505074790799,0.3088606020515088,0.191456849392775,0.09294080088742278,0.19529163926130724,0.2401670026641952,0.2535743129019164,0.19423003503433844,0.11673701013824267,0.02817357867613202,0.18016768997953755,0.6355529512294025,0.014422181881979102,0.14168359823294888,0.1229033921738549,0.1445659806579686,0.4972670738597797,0.13018141034945746,0.10508214295893932
522,5,5,0.016333638077270042,0.0291135347540602,0.019237036965774015,0.05416689861731608,0.8811488915855797,0.05298824667209014,0.11432177202118148,0.10083752944617587,0.14373878213336835,0.5881136697271842,0.07182145429002497,0.11950137351317795,0.09894170141374424,0.1611123333999413,0.5486231373831115,0.009198992279223443,0.0005515443885517767,0.0005227082652506333,0.004532367328695585,0.9851943877382785,0.021831829366493055,0.04189477034412839,0.03147711083783429,0.06760268114472391,0.8371936083068203
593,5,1,0.3082461536587459,0.14481439049547737,0.13324731042626864,0.12957134379088892,0.28412080162861914,0.357371905239481,0.1170520680888778,0.13362837690142892,0.1281491042029165,0.26379854556729576,0.35272059677419154,0.11251255143505696,0.13788869957520203,0.1368291992216718,0.26004895299387765,0.31064167926773095,0.02937478705133366,0.12531140653808415,0.00643774595277851,0.5282343811900727,0.31561501639585615,0.14065004213448742,0.13330447039754267,0.12935800785269305,0.28107246321942064
337,3,4,0.0780468938049597,0.09920858979021589,0.18464689066443501,0.4886456829645512,0.14945194277583806,0.08867438415549328,0.15386771225333254,0.2000926020953141,0.2832527534770651,0.274112548018795,0.1539399021486835,0.15154954784957655,0.1879908872381085,0.19558418218740467,0.3109354805762268,0.03557335775233657,0.009218318424012165,0.1711439852662178,0.7698633804401637,0.014200958117269777,0.07964101735753974,0.10740745815968339,0.18696374737906687,0.4578367435414282,0.16815103356228162
533,4,2,0.09944819669124694,0.49840227995790953,0.21237611284932442,0.10928038183523199,0.08049302866628698,0.16554490210872166,0.37662132065324466,0.17968513776115755,0.19732894366922415,0.08081969580765208,0.19197741144816213,0.29739941879036214,0.18699757523769567,0.2136432502899873,0.10998234423379287,0.01547076136230233,0.9058067908386245,0.014567136070263427,0.017012565379821234,0.04714274634898851,0.10936270250386815,0.4801351360622098,0.20747246658609939,0.12248766611033082,0.08054202873749174
504,1,1,0.38316170798170807,0.19746568976741838,0.1410653708944145,0.1516873599024056,0.1266198714540534,0.3565137285966476,0.1993293091041716,0.15205097583777893,0.16626319337204237,0.12584279308935953,0.2878752009377945,0.22660091277567548,0.16421324559281067,0.1709207775784863,0.15038986311523303,0.9775413473041855,0.003396486658350513,0.001768368942782429,0.0014958688830750244,0.015797928211606437,0.379164511073949,0.19774523266793137,0.14271321163591916,0.1538737349228511,0.1265033096993493
248,5,4,0.11119556975861197,0.12891297022601098,0.10030721753913606,0.42035495389727207,0.23922928857896888,0.15142852480797994,0.16612784894339147,0.1706004683949327,0.2432500881029653,0.26859306975073055,0.19704828186887005,0.18099870974421842,0.18349384377808106,0.20135232626315835,0.23710683834567203,0.01609943641860884,0.035359466302240634,0.013372713733536419,0.573253957717388,0.3619144258282261,0.11723051301601717,0.13449520203361803,0.11085120516750555,0.39378922402812605,0.24363385575473312
492,1,2,0.21784204115045722,0.3435976430226264,0.1774702088135358,0.12704603063507183,0.13404407637830879,0.22473142439295826,0.32771166354124776,0.14581435423806113,0.15389454329939223,0.1478480145283407,0.27143511672513204,0.24057506382414803,0.14585182221745227,0.14474943630346998,0.19738856092979776,0.8295421133863616,0.01903722008928086,0.04508678164192666,0.011605779599789834,0.0947281052826412,0.21887544863683236,0.3412147461004196,0.1727218306272146,0.13107330753471988,0.13611466710081357
557,4,4,0.07501181193664257,0.17849136943726923,0.22453159332701494,0.35676920273627943,0.16519602256279378,0.11298344386736586,0.17665106800946337,0.22059074402656062,0.26434143205814414,0.22543331203846603,0.11779509190711242,0.1886411734407194,0.2193461028172795,0.20869411232517962,0.26552351950970904,0.040631235101699824,0.01814799551776013,0.42614907322939377,0.40141157253567816,0.11366012361546814,0.08070755672625106,0.17821532422309835,0.22394046593194677,0.34290503713455917,0.17423161598414463
152,3,4,0.15697412706101385,0.14629811743817034,0.22127932470250608,0.3087068146707915,0.1667416161275184,0.2213314874253498,0.21539129328801634,0.1990608765436095,0.16940744400462351,0.1948088987384009,0.28192354579926643,0.2063560084877042,0.18003702407268896,0.15851224686819126,0.17317117477214916,0.13216815699752765,0.019763471530853883,0.04757217159917883,0.7900929131201867,0.010403286752252999,0.16662773111566426,0.15666209381564722,0.2179465574786716,0.28781190907086623,0.17095170851915079
168,4,1,0.2949463894115219,0.2044857910300503,0.16933845524961755,0.17681728221269524,0.15441208209611504,0.2355645649046403,0.1858071432021021,0.17121945742247482,0.16036399949361016,0.24704483497717264,0.2582539560671417,0.1912500884660565,0.15878808646510964,0.15409174125209424,0.23761612774959798,0.7792508527142896,0.06398504620250432,0.01924908968416714,0.03706069462284951,0.10045431677618948,0.2860391157354897,0.20168399385585806,0.16962060557554612,0.17434928980483247,0.16830699502827368
1,1,2,0.23482812845470097,0.38160165680135033,0.14287478048095179,0.13548116293749723,0.10521427132549954,0.2172892512500458,0.33885681343152046,0.1535437374215798,0.1596924634766974,0.13061773442015648,0.24415764063484544,0.2521980362294079,0.1593677670228744,0.1713406705364863,0.17293588557638587,0.7570053346234143,0.10292643649834746,0.008686288306537008,0.13067019456734,0.0007117460043613062,0.2321972968740027,0.3751899302958759,0.144475124022046,0.13911285801837725,0.10902479078969808
90,5,2,0.1776958600974766,0.3970369603631528,0.14729040423094658,0.15517745247188686,0.12279932283653702,0.14010356260449866,0.37497945220618806,0.16605156035036883,0.15668723054404463,0.16217819429489988,0.1748008384186772,0.30512838910901025,0.16660790943223702,0.17758284119572298,0.1758800218443525,0.08413539099916385,0.89553286125609,0.004957257711427822,0.0032145745233783476,0.012159915509939927,0.1720570154735299,0.39372833413960806,0.15010457764885993,0.15540391918271051,0.12870615355529144
24,1,1,0.7645660789587493,0.05144925780119996,0.06564065588471052,0.07120197231240753,0.04714203504293263,0.6335676014634039,0.08151561055450651,0.11579160207509913,0.12479076966075402,0.04433441624623639,0.5495291657508131,0.1023359741679306,0.13472699529144266,0.14412068976734516,0.06928717502246845,0.9984089179574719,0.0003744169145494434,0.0001369883704664464,0.0009691784130429981,0.00011049834446912378,0.7449163073344474,0.05595921071419594,0.0731632978132688,0.0792402919146595,0.04672089222342819
282,2,1,0.3005967355481096,0.2135037758162341,0.14826010851400812,0.22904371495320996,0.10859566516843817,0.28461902093600105,0.20887848062935288,0.1545486841222804,0.2195918674549746,0.13236194685739097,0.25628441834491894,0.2483860901202498,0.15773551775589523,0.2139552435754604,0.12363873020347566,0.24416259224362233,0.5473745793567509,0.009275785092620413,0.1819440634035616,0.017242979903444568,0.2982000783562933,0.2128099815382019,0.14920339485524894,0.22762593782847465,0.11216060742178108
239,3,2,0.14004339253161005,0.3663092146097908,0.22428281940228575,0.19621934376535477,0.07314522969095875,0.18712002983269874,0.3094038560295269,0.21544491319175516,0.2284883829369252,0.05954281800909403,0.20189770806234356,0.28952649468196967,0.21922946593411344,0.23615178467206363,0.053194546649509705,0.011054324213197396,0.6044553673550652,0.3284418160562901,0.04426993187456409,0.011778560500883096,0.14710488812677336,0.3577734108227512,0.22295713347070617,0.20105969964109033,0.07110486793867904
261,2,4,0.1725941827477324,0.16313554969092073,0.25845980123603063,0.3265291211728325,0.07928134515248376,0.27312201398523545,0.17244118386103535,0.20153800853188222,0.2751563961117254,0.07774239751012157,0.3429226157075514,0.1735443199218869,0.18025892880250458,0.2183225834031557,0.08495155216490141,0.1793913348339799,0.024464552484955146,0.059173494412538684,0.6799572652595067,0.05701335300901955,0.18767335743335783,0.16453139481643791,0.24992153233040837,0.3188232124136664,0.07905050300612944
34,4,2,0.17852713642889645,0.24477068774185856,0.24100302522624512,0.19139258816419094,0.144306562438809,0.19841336635679033,0.2748748127611738,0.19410516381584728,0.20522929695427675,0.12737736011191192,0.18903065573193287,0.2766727170541951,0.18208935872623513,0.20439187955063762,0.14781538893699936,0.5213575520755339,0.06290994239442231,0.0930208732130168,0.19935958896943248,0.12335204334759442,0.18151007091808052,0.24928630649475586,0.23396834601468544,0.1934680944827038,0.14176718208977443
507,5,3,0.1954406512999697,0.21112550114690914,0.3213848012966749,0.1756062207029127,0.09644282555353349,0.13250100869159417,0.2757867900330726,0.22864454369013446,0.2260748591939178,0.13699279839128092,0.11892844392426094,0.261755710957346,0.22912789089852492,0.24319918586091482,0.14698876835895328,0.1800081056980807,0.20613765174674556,0.21475368638918305,0.09070811805579371,0.30839243811019706,0.18599970490871337,0.22082469447983366,0.3074737626556938,0.18317651647656347,0.1025253214791956
66,5,3,0.09291546108740589,0.1385319890584001,0.601691573376222,0.14246562012301048,0.024395356354961553,0.2074467853168291,0.2637096050163537,0.29760852543927396,0.191864011867662,0.03937107235988132,0.270688441319076,0.25363428501459256,0.2662392532834063,0.1671620001616705,0.04227602022125465,0.06702643739523378,0.4649016108581263,0.26626015442402173,0.18893967623341282,0.012872121089205324,0.11009515972181937,0.15730863145209315,0.5560791161856798,0.1498753788847082,0.026641713755699518
530,2,1,0.29757185319187507,0.25784394953333756,0.19487975958614087,0.1456197845960442,0.10408465309260224,0.2266109062425763,0.3064553947809157,0.20766328957307176,0.15513593640416504,0.1041344729992712,0.25049091326825756,0.24861577420316186,0.20474715202634416,0.16680853498728676,0.12933762551494965,0.3039378446875803,0.10117637096978441,0.03664626906951117,0.5298256232424693,0.028413892030654853,0.28692771114948024,0.2651356663204743,0.1967972890841805,0.14704720736726232,0.10409212607860259
238,2,2,0.274270216579374,0.30334507101888786,0.13820546174316028,0.18241462388240526,0.10176462677617265,0.3205513192740716,0.23371393834702126,0.17601842164366746,0.18188061285884496,0.08783570787639472,0.27370472008310165,0.24363633026205278,0.18608225033939751,0.19132356664750183,0.10525313266794621,0.9522777139050015,0.02550826504546971,0.005383918177321765,0.003963888798414574,0.012866214073792666,0.2812123819835786,0.2929004011181079,0.14387740572823635,0.1823345222288712,0.09967528894120596
410,3,4,0.20228290781012917,0.2487748437695561,0.13418714674855617,0.2681715542829157,0.14658354738884277,0.20971503821662954,0.30039734622764075,0.1801525373846933,0.20426503896689915,0.10547003920413721,0.1855090188359981,0.30723493589490375,0.1852914143054918,0.19302951699510776,0.12893511396849858,0.03005877784625298,0.19191711277190582,0.015725730373954607,0.6303512022475585,0.13194717676032808,0.20339772737110423,0.2565182191382688,0.14108195534397672,0.25858557698551327,0.14041652116113693
23,1,1,0.3159592881538345,0.2306304370027335,0.14180516742892002,0.13976412512656605,0.17184098228794592,0.22099185145153824,0.19626522080828865,0.1688722276386966,0.1720327167175727,0.2418379833839038,0.16478027560160421,0.2110659159851588,0.17695532889890023,0.18379245163017124,0.2634060278841655,0.4325334575101088,0.015867756837259463,0.03174667017774039,0.06507633464524822,0.45477578082964304,0.30171417264849004,0.22547565457356677,0.14586522646038652,0.14460441386521705,0.1823405324523396
374,4,5,0.06907556925973057,0.17419611948831407,0.25204154939690265,0.22611255083111584,0.2785742110239369,0.08892974476580319,0.17614477286263133,0.18278963174657847,0.2104276845485682,0.3417081660764188,0.11929141653751667,0.21313740776545573,0.19643653219372328,0.2127616953173748,0.25837294818592954,0.4222773036207714,0.0259933334996293,0.09506381786487325,0.04563685688449259,0.4110286881302335,0.07205369558564147,0.17448841749446165,0.24165376174935402,0.2237598208887337,0.2880443042818092
565,1,1,0.29623246671418857,0.21203087290461564,0.14080820854721549,0.21628416028465156,0.1346442915493288,0.2937321214539284,0.22054599807849273,0.16250212209597883,0.18443856945857914,0.13878118891302094,0.25439513044342915,0.22766552516363536,0.16257152320547108,0.18096736015512108,0.1744004610323433,0.8950594901498876,0.041393415356425906,0.026465796255009666,0.020420466185850628,0.01666083205282615,0.2958574149251495,0.2133081416806972,0.14406229557953,0.21150732166074068,0.13526482615388263
228,3,1,0.33708685805301053,0.24391207791719116,0.1613221007409144,0.10340632782748248,0.15427263546140135,0.3911161613663394,0.1635945036091864,0.15988363289001037,0.1494030890454486,0.1360026130890152,0.3263149412077178,0.14952181051932487,0.1591700815286051,0.17059267519376578,0.19440049155058645,0.9663689293962147,0.007055754158888561,0.005035682936919482,0.006604475444525661,0.014935158063451595,0.34519125355000985,0.23186444177099044,0.1611063305632788,0.11030584201017739,0.15153213210554342
314,5,1,0.2900015697873975,0.17825743839405522,0.17702066625771304,0.20835204362057144,0.14636828194026283,0.34297365508869654,0.1669342027102506,0.15607984911357345,0.1527316920233112,0.18128060106416818,0.2895236123230043,0.17688520097707638,0.15401662828991766,0.15266078165241045,0.2269137767575912,0.5922258264838307,0.11577541561501714,0.036422108494626494,0.16068845251688396,0.09488819688964174,0.29794738258259235,0.17655895304148453,0.1738795436860921,0.2000089908809824,0.15160512980884863
301,4,5,0.018873504032409023,0.013846519656399303,0.029269896182886376,0.3570140358644097,0.5809960442638956,0.04866378137620222,0.05731379810421725,0.1242289903286196,0.20705585700833448,0.5627375731826264,0.07286620126312382,0.09869939400636607,0.1469264940529774,0.183142105104143,0.4983658055733898,0.022000465459781283,0.07149017010419825,0.13616466823945422,0.3855752430624436,0.3847694531341226,0.023342045633978,0.020366611423571993,0.04351376030474636,0.3345203090359984,0.5782572736017052
62,4,3,0.23659103530214454,0.23811209721300605,0.2575587552730808,0.08928116947395374,0.17845694273781484,0.2908910817190875,0.21016863741715675,0.1738210831319333,0.09951973625371945,0.22559946147810298,0.29312577574182913,0.17970627900961725,0.15854527353336367,0.13055685666156272,0.2380658150536272,0.7617820788713582,0.11836794009877355,0.06044395009255321,0.018198034782268765,0.04120799615504625,0.24473604226468598,0.23392057824362864,0.24499810445190867,0.09081695449091859,0.18552832054885807
258,3,3,0.08043107430499062,0.14212274630739039,0.29462239370855714,0.24965690398180657,0.23316688169725533,0.132155387970546,0.16162870017733233,0.18046407131925782,0.1772385888821856,0.34851325165067815,0.17511814769065293,0.16379018301210457,0.15784793997525748,0.17287740167521304,0.33036632764677204,0.010393701283944927,0.12970243863778683,0.5197991064111646,0.06710844367258839,0.2729963099945153,0.08818972135482392,0.14504863938788168,0.2774986453501622,0.2387941567168634,0.25046883719026874
38,4,3,0.22194476029393065,0.18275283548815946,0.2299530826891736,0.1642942428831946,0.20105507864554167,0.19318815318039917,0.21800808643304806,0.17981764004837272,0.20868456876803865,0.2003015515701414,0.18254805130407525,0.2119741308125558,0.16999317414716497,0.22956859879273728,0.2059160449434667,0.052965887983403806,0.04106549005857869,0.5849042583613788,0.22338091851864728,0.09768344507799147,0.21763126922690093,0.18804112312989274,0.22243276629305347,0.1709527917659212,0.20094204958423162
558,1,3,0.21322383911891837,0.179581394791036,0.3018027245369179,0.13788299133846224,0.16750905021466542,0.2730625272811802,0.1968869722702311,0.16252624087703452,0.1569974011376431,0.21052685843391114,0.2791309321684418,0.1914549852725745,0.15685926598939734,0.17049035465914206,0.20206446191044436,0.874348439707683,0.013725020324060533,0.006152501206982512,0.0963306772670378,0.009443361494236035,0.22219964234325765,0.18217723141291525,0.2809112519879354,0.14075015280833936,0.17396172144755226
31,3,2,0.09984616903897707,0.506666410919693,0.15804360346438975,0.12608934807496008,0.1093544685019801,0.13106961839027031,0.30333856690588545,0.17363319698452603,0.14655189528107976,0.24540672243823836,0.1758870298244545,0.21931840508963438,0.18235338829162515,0.1830617048495188,0.23937947194476716,0.026215076943406083,0.12867883460845642,0.7621264368308878,0.01248382549857682,0.07049582611867282,0.10452968644167106,0.47616723431762187,0.1603820424924102,0.12915873015587803,0.12976230659241883
356,2,2,0.2976280827388882,0.3361233509046606,0.1526920726443385,0.13848732871076738,0.07506916500134535,0.402619606791715,0.27233442215753595,0.14882889180924405,0.14163985200986126,0.03457722723164367,0.3943654756697464,0.2500265025377077,0.14369134520265825,0.16897287744475098,0.04294379914513672,0.9520506230613618,0.01635757369160665,0.005395954929936613,0.02608509141215065,0.00011075690494430586,0.3133768113468122,0.3265550115925919,0.15211259551907433,0.13896020720563146,0.06899537433589009
580,2,2,0.13369663318072492,0.48098544380387975,0.1769613586196357,0.1023791524544078,0.10597741194135173,0.11757233598827109,0.39517969741942055,0.20800874709381775,0.14926513691151147,0.1299740825869791,0.14602623152302596,0.3075886197733663,0.20284748524236865,0.18281791807960754,0.16071974538163147,0.2773706003986528,0.2025437198973811,0.4975262222777103,0.011460965718264002,0.011098491707991704,0.13127798860185683,0.4681145818462109,0.181618466890763,0.10941205012297335,0.10957691253819583
433,3,5,0.012445088366639111,0.04039262594405436,0.038244756775626276,0.167361114334382,0.7415564145792982,0.0340009890792727,0.09501305484959262,0.13171246412517343,0.13930209818608405,0.5999713937598772,0.05205401013227606,0.12561348779456666,0.1665534091276552,0.15515945521469432,0.5006196377308078,0.010914185001795562,0.0004496324856830287,0.009318264800187555,0.031011003204320008,0.9483069145080139,0.015678473473534148,0.0485856902798851,0.052264912878058345,0.1631522619121373,0.720318661456385
104,4,4,0.18884910807711258,0.16214337698119216,0.12513329895250921,0.41032107526996814,0.11355314071921778,0.2868012565318807,0.2135727044253565,0.17181684092579297,0.2240548381642099,0.10375435995275988,0.24738656927800193,0.2435071090708714,0.1905677409515709,0.18749839418390127,0.13104018651565452,0.8940342013679125,0.06144277824912396,0.010858967003235138,0.029284053638226937,0.004379999741501563,0.2035419303453278,0.16985777609781683,0.13213583024850176,0.38238113970410437,0.1120833236042491
353,1,1,0.2842367380676731,0.27156289070453143,0.1043995862120028,0.2328964813098721,0.10690430370592056,0.3158364889679017,0.2997059859697841,0.12060005205270308,0.16416616174406437,0.09969131126554691,0.29423568755460644,0.2948343623392024,0.13139225234320753,0.15745552823253933,0.1220821695304442,0.2065017637218441,0.12712824745158333,0.15149264609012264,0.508188092530015,0.006689250206434932,0.28897670070270737,0.2757843549943193,0.10682965608810784,0.2225869333750009,0.10582235483986452
75,4,1,0.2885029624176887,0.14727251409512251,0.19833329193756252,0.20211106487857844,0.16378016667104794,0.3711251857545396,0.12591782046227987,0.17175068881403358,0.1709605839886387,0.16024572098050832,0.38254266110854496,0.13715697959940512,0.15218454103813825,0.1707183005004764,0.15739751775343525,0.606129525217907,0.009577574772205754,0.09485329640852272,0.036752335193796525,0.2526872684075681,0.3008962959182163,0.1440693100501961,0.19434590146903316,0.19743849274508748,0.16324999981746702
4,1,1,0.43656301553732024,0.17406838896288673,0.12827123527748777,0.16298524418969051,0.0981121160326148,0.4648740133930387,0.17651259311420017,0.14188445879209513,0.1488440690692952,0.06788486563137094,0.37889685529917694,0.19828482914124868,0.16208697262815386,0.15315800315199302,0.10757333977942746,0.7146489107985282,0.0034609635834477992,0.005727299735094368,0.2714444184377319,0.004718407445197693,0.440809665215678,0.17443501958558374,0.13031321880467886,0.16086406792163122,0.09357802847242822
350,3,5,0.12384941759163207,0.1054025682322884,0.14963551092040783,0.2920269295987632,0.3290855736569086,0.16569142647386031,0.13462684609666195,0.1877714790812585,0.27356075263048835,0.23834949571773092,0.2143381400156609,0.1719484568360409,0.19056505139676902,0.23027667677275812,0.1928716749787711,0.0345191724565907,0.006787068233882128,0.01109041111846384,0.3244162263777436,0.6231871218133198,0.1301257189239663,0.10978620991194443,0.15535590614453543,0.289257003053522,0.3154751619660319
