title,venue,year,authors,doi,Label,id,fold,authors_missing,title_length,title_word_count,pred_phase3_single,pred_phase4_ensemble,single_correct,ensemble_correct,case_type
Abductive Reasoning in a Paraconsistent Framework.,kr,2024,"Meghyn Bienvenu, Katsumi Inoue, Daniil Kozhemiachenko",10.24963/kr.2024/13,5,66,2,0,50,6,3,3,False,False,both_wrong
About the Multi-Head Linear Restricted Chase Termination.,kr,2025,"Lukas Gerlach, Lucas Larroque, Jerzy Marcinkowski, Piotr Ostropolski-Nalewaja",10.24963/kr.2025/34,2,530,4,0,57,7,2,2,True,True,both_correct
A Preliminary Data-driven Analysis of Common Errors Encountered by Novice SPARC Programmers.,iclp,2022,"Zach Hansen, Hanxiang Du, Wanli Xing, Rory Eckel, Justin Lugo, Yuanlin Zhang",10.4204/eptcs.364.2,2,238,2,0,92,12,3,3,False,False,both_wrong
Expressive Description Logics with Rich Yet Affordable Numeric Constraints.,kr,2025,"Federica Di Stefano, Sanja Lukumbuzya, Magdalena Ortiz, Mantas Šimkus",10.24963/kr.2025/66,3,410,1,0,75,9,4,4,False,False,both_wrong
Representing Perfect Saturated Cost Partitioning Heuristics in Classical Planning.,kr,2025,"Paul Höft, David Speck, Jendrik Seipp",10.24963/kr.2025/79,1,23,1,0,82,9,1,1,True,True,both_correct
On the Subtlety of Causal Reasoning in Probabilistic Logic Programming: A Bug Report about the Causal Interpretation of Annotated Disjunctions.,iclp,2023,,10.1098/rsos.230785/v1/review1,4,374,3,1,143,20,4,4,True,True,both_correct
Advances in Big Data Bio Analytics.,iclp,2019,Yong Shi,10.1007/978-981-16-3607-3_1,1,565,2,0,35,6,1,1,True,True,both_correct
Pushing the Envelope in Numeric Pattern Planning.,kr,2025,"Matteo Cardellini, Enrico Giunchiglia",10.24963/kr.2025/73,3,228,1,0,49,7,1,1,False,False,both_wrong
A Representation Theorem for Causal Decision Making.,kr,2024,,10.1017/cbo9780511498497.009,5,314,2,1,52,7,1,1,False,False,both_wrong
Global Type Inference for Java using Answer Set Programming.,iclp,2025,Fabrizio Riguzzi,10.1201/9781003427421-6,4,301,3,0,60,9,5,5,False,False,both_wrong
Reasoning in Assumption-Based Argumentation via SAT.,kr,2025,"Andreas Niskanen, Masood Feyzbakhsh Rankooh, Tuomo Lehtonen, Matti Järvisalo",10.24963/kr.2025/68,4,62,4,0,52,6,3,3,False,False,both_wrong
Bottom-Up Stratified Probabilistic Logic Programming with Fusemate.,iclp,2023,"Peter Baumgartner, Elena Tartaglia",10.4204/eptcs.385.11,3,258,5,0,67,7,5,3,False,True,fixed_by_ensemble
Constraint Propagation and Explanation over Novel Types by Abstract Compilation.,iclp,2016,Krinke Andreas,10.51202/9783186474209-21,4,38,2,0,80,10,3,1,False,False,both_wrong
færdXel: An Expert System for Danish Traffic Law.,iclp,2025,"Luís Cruz-Filipe, Jonas Vistrup",10.4204/eptcs.439.26,1,558,3,0,49,8,3,3,False,False,both_wrong
Logic Tensor Network-Enhanced Generative Adversarial Network.,iclp,2025,"Nijesh Upreti, Vaishak Belle",10.4204/eptcs.439.8,3,31,4,0,61,6,2,2,False,False,both_wrong
Towards Incremental and Modular Context-Sensitive Analysis.,iclp,2018,"ISABEL GARCIA-CONTRERAS, JOSÉ F. MORALES, MANUEL V. HERMENEGILDO",10.1017/s1471068420000496,2,356,3,0,59,6,1,1,False,False,both_wrong
Implementing the First-Order Logic of Here and There.,iclp,2025,"Jens Otten, Torsten Schaub",10.4204/eptcs.439.31,2,580,3,0,53,8,2,2,True,True,both_correct
Automating Defeasible Reasoning in Law with Answer Set Programming.,iclp,2022,Guido Governatori,10.31219/osf.io/bgtk6,3,433,1,0,67,9,5,5,False,False,both_wrong
Quantification and aggregation over concepts of the ontology.,iclp,2023,"Pierre Carbonnelle, Matthias Van der Hallen, Marc Denecker",10.4204/eptcs.385.22,4,104,5,0,61,8,1,1,False,False,both_wrong
Intelligent Instantiation and Supersafe Rules.,iclp,2016,"Gi Hyun Lim, Il Hong Suh",10.1007/s11370-010-0063-6,1,353,4,0,46,5,2,2,False,False,both_wrong
Knowledge-Based Stable Roommates Problems.,iclp,2025,Müge Fidan,10.1609/aaai.v40i48.42148,4,75,1,0,42,4,1,1,False,False,both_wrong
Fixpoint Semantics for Recursive SHACL.,iclp,2021,"Bart Bogaerts, Maxime Jakubowski",10.4204/eptcs.345.14,1,4,1,0,39,5,1,1,True,True,both_correct
Logic Programming with Extensible Types.,iclp,2025,"Ivan Perez, Angel Herranz",10.4204/eptcs.439.18,3,350,3,0,40,5,4,4,False,False,both_wrong
"Graphical Conditions for the Existence, Unicity and Number of Regular Models.",iclp,2024,"Van-Giang Trinh, Belaid Benhamou, Sylvain Soliman, François Fages",10.4204/eptcs.416.16,1,135,4,0,77,11,2,2,False,False,both_wrong
Logic-based Composition of Business Process Models.,kr,2023,"Valeria Fionda, Antonio Ielo, Francesco Ricca",10.24963/kr.2023/27,2,585,5,0,51,6,1,1,False,False,both_wrong
An Answer Set Programming Framework for Reasoning About Truthfulness of Statements by Agents.,iclp,2016,"Marcello Balduccini, Michael Gelfond, Enrico Pontelli, Tran Cao Son",10.24963/kr.2020/8,3,466,3,0,93,13,4,4,False,False,both_wrong
(Re)Integration of Logical English and s(CASP).,iclp,2023,,10.3403/01582237,4,10,5,1,47,6,4,4,True,True,both_correct
On the Trap Space Semantics of Normal Logic Programs.,iclp,2025,"Van-Giang Trinh, Sylvain Soliman, François Fages, Belaid Benhamou",10.4204/eptcs.439.21,4,528,2,0,53,9,1,1,False,False,both_wrong
A Principle-based Framework for Analyzing Dialogue Game-based Semantics.,kr,2025,"Yamil O. Soto, Andrea Cohen, Cristhian Ariel D. Deagustini, Maria Vanina Martinez, Gerardo I. Simari",10.24963/kr.2025/54,3,283,2,0,72,8,1,1,False,False,both_wrong
Compilation of Aggregates in ASP.,iclp,2021,Giuseppe Mazzotta,10.4204/eptcs.345.45,2,430,1,0,33,5,4,4,False,False,both_wrong
Exploring Desirable Configurations in Global Logistics with Heuristic Search in Answer Set Programming.,kr,2025,"Olcay Altay-Kern, Emmanuelle Dietz, Isabelle Kuhlmann, Matthias Thimm",10.24963/kr.2025/56,5,440,3,0,103,13,5,5,True,True,both_correct
Translating Definitions into the Language of Logic Programming: A Case Study.,iclp,2022,Christopher John Hogger,10.1093/oso/9780198538202.003.0010,5,202,1,0,77,11,3,3,False,False,both_wrong
Context-Based Belief Revision.,kr,2025,Bernhard Nebel,10.1017/cbo9780511526664.003,1,49,5,0,30,3,1,1,True,True,both_correct
A Family of Decidable Bi-intuitionistic Modal Logics.,kr,2023,"David Fernández-Duque, Brett McLean, Lukas Zenger",10.24963/kr.2023/26,1,490,5,0,53,7,2,2,False,False,both_wrong
Picat Through the Lens of Advent of Code.,iclp,2025,"Neng-Fa Zhou, Cristian Grozea, Håkan Kjellerstrand, Oisín Mac Fhearaí",10.4204/eptcs.439.36,1,393,3,0,41,8,1,1,True,True,both_correct
Tutorial: Automating Commonsense Reasoning.,iclp,2022,,10.1016/b978-0-12-801416-5.09988-5,5,516,2,1,43,4,2,2,False,False,both_wrong
Probabilistic HTN Planning: Formalization and Computational Complexity Analysis.,kr,2025,"Mohammad Yousefi, Johannes Schmalz, Patrik Haslum, Pascal Bercher",10.24963/kr.2025/84,2,250,2,0,80,8,2,3,True,False,hurt_by_ensemble
A Simple Complete Search for Logic Programming.,iclp,2017,"Jason Hemann, Daniel P. Friedman, William E. Byrd, Matthew Might",10.1145/2989225.2989230,5,392,1,0,47,7,3,3,False,False,both_wrong
Formalizing Informal Logic and Natural Language Deductivism.,iclp,2021,"Douglas Walton, Thomas F. Gordon",10.22329/il.v35i4.4335,3,206,5,0,60,7,5,5,False,False,both_wrong
Counterfactual Explanations as Plans.,iclp,2024,Vaishak Belle,10.4204/eptcs.416.14,1,483,2,0,37,4,2,2,False,False,both_wrong
Declarative Algorithms in Datalog with Extrema: Their Formal Semantics Simplified.,iclp,2018,"Jin Wang, Jiacheng Wu, Mingda Li, Jiaqi Gu, Ariyam Das, Carlo Zaniolo",10.1007/s00778-021-00665-6,3,508,1,0,82,10,3,3,True,True,both_correct
Planning and Scheduling in Digital Health with Answer Set Programming.,iclp,2022,Marco Mochi,10.4204/eptcs.364.38,5,216,4,0,70,10,5,5,True,True,both_correct
Sorting Strategies for Interactive Conflict Resolution in ASP.,iclp,2023,"Andre Thevapalan, Gabriele Kern-Isberner",10.4204/eptcs.385.13,2,474,5,0,62,8,3,3,False,False,both_wrong
RestKB: A Library of Commonsense Knowledge about Dining at a Restaurant.,iclp,2019,Daniela Inclezan,10.4204/eptcs.306.19,3,118,3,0,72,11,2,2,False,False,both_wrong
NeSyFOLD: Extracting Logic Programs from Convolutional Neural Networks.,iclp,2023,"Jens Lehmann, Sebastian Bader, Pascal Hitzler",10.1007/s10489-008-0142-y,5,50,5,0,71,8,5,3,True,False,hurt_by_ensemble
Interactive Explanations by Conflict Resolution via Argumentative Exchanges.,kr,2023,"Antonio Rago, Hengzhi Li, Francesca Toni",10.24963/kr.2023/57,3,180,3,0,76,8,2,2,False,False,both_wrong
Probabilistic Synthesis and Verification for LTL on Finite Traces.,kr,2024,"Benjamin Aminof, Linus Cooper, Sasha Rubin, Moshe Y. Vardi, Florian Zuleger",10.24963/kr.2024/3,3,100,2,0,66,9,1,1,False,False,both_wrong
Nemo: Your Friendly and Versatile Rule Reasoning Toolkit.,kr,2024,"Alex Ivliev, Lukas Gerlach, Simon Meusel, Jakob Steinberg, Markus Krötzsch",10.24963/kr.2024/70,4,279,2,0,57,8,2,2,False,False,both_wrong
On Computing Universal Plans for Partially Observable Multi-Agent Path Finding.,iclp,2025,"Fengming Zhu, Fangzhen Lin",10.4204/eptcs.439.11,1,213,5,0,79,10,1,1,True,True,both_correct
Correcting Autonomous Driving Object Detection Misclassifications with Automated Commonsense Reasoning.,iclp,2025,"Keegan Kimbrell, Wang Tianhao, Feng Chen, Gopal Gupta",10.4204/eptcs.439.10,2,264,3,0,103,10,1,1,False,False,both_wrong
Simple Contrapositive Assumption-Based Argumentation with Partially-Ordered Preferences.,kr,2023,"Ofer Arieli, Jesse Heyninck",10.24963/kr.2023/6,3,478,2,0,88,7,5,5,False,False,both_wrong
Structural Decompositions of Epistemic Logic Programs.,iclp,2020,"Markus Hecher, Michael Morak, Stefan Woltran",10.1609/aaai.v34i03.5672,2,32,4,0,54,6,1,2,False,True,fixed_by_ensemble
exp(ASPc): Explaining ASP Programs with Choice Atoms and Constraint Rules.,iclp,2021,"Ly Ly Trieu, Tran Cao Son, Marcello Balduccini",10.4204/eptcs.345.28,5,458,3,0,74,10,5,4,True,False,hurt_by_ensemble
Conditional Splittings of Belief Bases and Nonmonotonic Inference with c-Representations.,kr,2024,"Christoph Beierle, Lars-Phillip Spiegel, Jonas Haldimann, Marco Wilhelm, Jesse Heyninck, Gabriele Kern-Isberner",10.24963/kr.2024/10,1,501,2,0,89,10,1,1,True,True,both_correct
Towards Structure Learning under the Credal Semantics.,iclp,2020,Derek Shiller,10.4324/9780429331169-6,1,312,5,0,54,7,1,1,True,True,both_correct
"Proceedings of the 9th Workshop on Advances in Argumentation in Artificial Intelligence (AI3 2025) co-located with the 41st International Conference on Logic Programming (ICLP 2025), Rende, Italy, September 13, 2025.",iclp,2025,"José Júlio Alferes, Luís Moniz Pereira",10.1007/bfb0030657,1,91,3,0,216,30,1,1,True,True,both_correct
A Tractable Logic for Molecular Biology.,iclp,2019,"Adrien Husson, Jean Krivine",10.4204/eptcs.306.17,3,476,2,0,40,6,2,2,False,False,both_wrong
Cognitively Adequate Complexity of Reasoning in a Description Logic.,kr,2023,F. M. Donini,10.1017/cbo9780511711787.005,3,9,3,0,68,9,2,2,False,False,both_wrong
An Analysis of Gibbs Sampling for Probabilistic Logic Programs.,iclp,2020,,10.7551/mitpress/4304.003.0016,2,280,3,1,63,9,2,2,True,True,both_correct
Rule Based Temporal Inference.,iclp,2017,"Fangyi Li, Qiang Shen",10.1007/978-981-97-0491-0_5,5,429,4,0,30,4,5,5,True,True,both_correct
The Janus System: Multi-paradigm Programming in Prolog and Python.,iclp,2023,"Theresa Swift, Carl Andersen",10.4204/eptcs.385.24,1,455,5,0,66,9,3,3,False,False,both_wrong
Value of Information in Probabilistic Logic Programs.,iclp,2019,"Sarthak Ghosh, C. R. Ramakrishnan",10.4204/eptcs.306.14,5,77,1,0,53,7,3,3,False,False,both_wrong
Axiomatization of Approximate Exclusion.,kr,2024,Matilda Häggblom,10.24963/kr.2024/38,1,387,4,0,40,4,2,2,False,False,both_wrong
LTL Synthesis Under Multi-Agent Environment Assumptions.,kr,2025,"Benjamin Aminof, Giuseppe De Giacomo, Giuseppe Perelli, Sasha Rubin",10.24963/kr.2025/69,1,408,5,0,56,6,1,1,True,True,both_correct
Towards One-Shot Learning for Text Classification using Inductive Logic Programming.,iclp,2023,"Ghazal Afroozi Milani, Daniel Cyrus, Alireza Tamaddoni-Nezhad",10.4204/eptcs.385.9,4,278,1,0,84,10,3,3,False,False,both_wrong
An s(CASP) In-Browser Playground based on Ciao Prolog.,iclp,2022,"Daniela Ferreiro, José F. Morales, Salvador Abreu, Manuel V. Hermenegildo",10.4204/eptcs.385.33,1,227,4,0,54,8,3,3,False,False,both_wrong
A Machine Learning guided Rewriting Approach for ASP Logic Programs.,iclp,2020,"Elena Mastria, Jessica Zangari, Simona Perri, Francesco Calimeri",10.4204/eptcs.325.31,5,480,3,0,68,10,5,5,True,True,both_correct
How Lucky Are You to Know Your Way? A Probabilistic Approach to Knowing How Logics.,kr,2025,"Pablo F. Castro, Pedro R. D'Argenio, Raul Fervari",10.24963/kr.2025/23,5,486,3,0,83,15,3,3,False,False,both_wrong
Probabilistic Action Language pBC+.,iclp,2018,"Joohyung Lee, Yi Wang",10.29007/7fmn,1,246,2,0,35,4,2,2,False,False,both_wrong
Finest Syntax Splittings of Ranking Functions and Total Preorders on Worlds.,kr,2023,"Jonas Philipp Haldimann, Christoph Beierle",10.24963/kr.2023/75,1,123,3,0,76,11,2,2,False,False,both_wrong
TRACE-CS: A Hybrid Logic-LLM System for Explainable Course Scheduling.,kr,2025,"Stylianos Loukas Vasileiou, William Yeoh",10.24963/kr.2025/63,5,386,5,0,70,9,5,4,True,False,hurt_by_ensemble
Proof-Relevant Resolution for Elaboration of Programming Languages.,iclp,2018,"Axel Kerinec, Giulio Manzonetto, Federico Olimpieri",10.1145/3571201,2,300,4,0,67,7,5,5,False,False,both_wrong
Controlled Natural Language Models.,iclp,2024,Francis Frydman,10.20944/preprints202512.1848.v1,4,534,5,0,35,4,5,5,False,False,both_wrong
Pushing the Boundaries of Tractable Multiperspective Reasoning: A Deduction Calculus for Standpoint EL+.,kr,2023,"Lucía Gómez Álvarez, Sebastian Rudolph, Hannes Strass",10.24963/kr.2023/33,1,469,4,0,104,13,2,2,False,False,both_wrong
Extended Magic for Negation: Efficient Demand-Driven Evaluation of Stratified Datalog with Precise Complexity Guarantees.,iclp,2019,"K. Tuncay Tekle, Yanhong A. Liu",10.4204/eptcs.306.28,3,340,2,0,121,14,3,3,True,True,both_correct
Logic Programming and Machine Ethics.,iclp,2020,"Luís Moniz Pereira, Ari Saptawijaya",10.1007/978-3-319-29354-7_6,1,551,2,0,37,5,5,5,False,False,both_wrong
Explainable and Trustworthy Traffic Sign Detection for Safe Autonomous Driving: An Inductive Logic Programming Approach.,iclp,2023,"Zahra Chaghazardi, Saber Fallah, Alireza Tamaddoni-Nezhad",10.4204/eptcs.385.21,1,554,4,0,120,15,5,5,False,False,both_wrong
Equilibrium Description Logics: Results on Complexity and Relations to Circumscription.,kr,2024,"Federica Di Stefano, Mantas Šimkus",10.24963/kr.2024/29,1,354,5,0,87,10,2,2,False,False,both_wrong
Model Revision of Logical Regulatory Networks Using Logic-Based Tools.,iclp,2018,Svetlana Bulashevska,10.4018/9781605666853.ch005,4,576,4,0,70,9,4,4,True,True,both_correct
A Tool Set for Converting Controlled Natural Languages into AI Formalisms.,iclp,2025,,10.7551/mitpress/2123.003.0002,5,334,3,1,74,11,5,5,True,True,both_correct
Logical Lease Litigation: Prolog and LLMs for Rental Law Compliance in New York.,iclp,2024,"Sanskar Sehgal, Yanhong A. Liu",10.4204/eptcs.416.4,3,454,4,0,80,13,3,3,True,True,both_correct
A Three-Valued Semantics for Typed Logic Programming.,iclp,2019,"João Barbosa, Mário Florido, Vítor Santos Costa",10.4204/eptcs.306.10,5,500,5,0,53,7,1,1,False,False,both_wrong
Beyond Traditional Neural Networks: Toward adding Reasoning and Learning Capabilities through Computational Logic Techniques.,iclp,2023,Andrea Rafanelli,10.4204/eptcs.385.51,5,139,4,0,125,14,5,5,True,True,both_correct
Less Manual Work for Safety Engineers: Towards an Automated Safety Reasoning with Safety Patterns.,iclp,2020,"Yuri Gil Dantas, Antoaneta Kondeva, Vivek Nigam",10.4204/eptcs.325.29,1,578,3,0,98,14,4,4,False,False,both_wrong
Efficient Compliance Computation in Probabilistic Declarative Specifications.,iclp,2024,"Jeongwoon Choi, Jungyeon Kim, Seokho Chi",10.2139/ssrn.6381878,3,273,2,0,77,7,4,4,False,False,both_wrong
Unique Characterisability and Learnability of Temporal Queries Mediated by an Ontology.,kr,2024,"Jean Christoph Jung, Vladislav Ryzhikov, Frank Wolter, Michael Zakharyaschev",10.24963/kr.2024/46,4,549,4,0,87,11,4,4,True,True,both_correct
Operator-Based Semantics for Choice Programs: Is Choosing Losing?,kr,2024,Jesse Heyninck,10.24963/kr.2024/42,3,37,5,0,65,8,1,1,False,False,both_wrong
Scalable Robotic Intra-Logistics with Answer Set Programming.,iclp,2018,,10.1017/cbo9781139342124.007,2,391,4,1,61,7,5,5,False,False,both_wrong
Semantic Analysis of Assurance Cases using s(CASP).,iclp,2023,Alistair Duke,10.4018/978-1-60566-066-0.ch003,3,99,1,0,51,7,1,2,False,False,both_wrong
Computational Thinking with Logic Programming.,iclp,2024,,10.1017/cbo9780511984747.027,4,25,5,1,46,5,3,3,False,False,both_wrong
Complexity of Abduction in Łukasiewicz Logic.,kr,2025,"Katsumi Inoue, Daniil Kozhemiachenko",10.24963/kr.2025/41,2,138,2,0,45,6,3,3,False,False,both_wrong
"Leasing the Cloud-Edge Continuum, à la Carte.",iclp,2023,"Stefano Forti, Ahmad Ibrahim, Antonio Brogi",10.4204/eptcs.385.28,1,155,3,0,45,7,1,1,True,True,both_correct
A Logic-Based Framework for Database Repairs.,kr,2025,"Nicolas Fröhlich, Arne Meier, Nina Pardal, Jonni Virtema",10.24963/kr.2025/32,3,183,3,0,45,6,3,3,True,True,both_correct
Memory Management in Resource-Bounded Agents.,iclp,2019,Valentina Pitoni,10.4204/eptcs.306.61,1,496,2,0,45,5,1,2,True,False,hurt_by_ensemble
Advances in Logic-Based Entity Resolution: Enhancing ASPEN with Local Merges and Optimality Criteria.,kr,2025,"Zhiliang Xiang, Meghyn Bienvenu, Gianluca Cima, Víctor Gutiérrez-Basulto, Yazmín Ibáñez-García",10.24963/kr.2025/64,5,201,2,0,101,13,3,2,False,False,both_wrong
Modeling Administrative Discretion using Goal-Directed Answer Set Programming.,iclp,2022,"Joaquín Arias, Mar Moreno-Rebato, Jose A. Rodriguez-García, Sascha Ossowski",10.1007/978-3-030-85713-4_25,5,450,3,0,78,8,5,5,True,True,both_correct
An ASP Multi-Shot Encoding for the Aircraft Routing and Maintenance Planning Problem.,iclp,2020,"Pierre Tassel, Mohamed Rbaia",10.4204/eptcs.364.22,3,286,3,0,85,12,4,4,False,False,both_wrong
From Acceptance to Rejection in Abstract Argumentation.,kr,2024,"Anne-Marie Heine, Markus Ulbricht",10.24963/kr.2024/41,5,199,4,0,55,7,3,3,False,False,both_wrong
The ASP-based Nurse Scheduling System at the University of Yamanashi Hospital.,iclp,2025,"Hidetomo Nabeshima, Mutsunori Banbara, Torsten Schaub, Takehide Soh",10.4204/eptcs.439.23,3,254,2,0,78,11,1,1,False,False,both_wrong
Controlled Natural Languages for Knowledge Representation and Reasoning.,iclp,2016,"Len Schubert, Moderator",10.1016/b978-1-4832-1452-8.50157-3,5,223,2,0,72,8,4,4,False,False,both_wrong
Towards Static Performance Guarantees for Programs with Run-Time Checks.,iclp,2018,"Maximiliano Klemen, Nataliia Stulova, Pedro López-García, José Morales, Manuel V. Hermenegildo",10.1145/3236950.3236970,1,64,5,0,72,9,1,1,True,True,both_correct
Theory Solving Made Easy with Clingo 5.,iclp,2016,KIM McCARRON,10.1097/00152258-200701000-00006,5,383,1,0,39,7,4,4,False,False,both_wrong
Explaining Agent Behaviour via Causal Analysis of Mental States.,kr,2023,,10.5040/9781501331169.0007,2,573,1,1,64,9,2,2,True,True,both_correct
Constraint Programming Algorithms for Route Planning Exploiting Geometrical Information.,iclp,2020,Alessandro Bertagnon,10.4204/eptcs.325.38,3,272,4,0,88,9,3,3,True,True,both_correct
Search-Guided Generation of Properties for Program Analyzers.,iclp,2025,Yixuan Liang,10.54985/peeref.2601a8981167,4,249,4,0,61,7,5,5,False,False,both_wrong
Blawx: Web-based User-Friendly Rules as Code.,iclp,2022,"Mehmet Bektasoglu, Abdullah S. Bayraktar",10.1016/j.radphyschem.2026.113646,1,358,3,0,45,6,4,4,False,False,both_wrong
KALM: A Rule-based Approach for Knowledge Authoring and Question Answering.,iclp,2019,Tiantian Gao,10.4204/eptcs.306.52,5,82,2,0,75,10,5,5,True,True,both_correct
On Strong and Weak Admissibility in Non-Flat Assumption-Based Argumentation.,kr,2025,"Matti Berthold, Lydia Blümel, Anna Rapberger",10.24963/kr.2025/14,1,178,3,0,76,9,2,2,False,False,both_wrong
ABA Learning via ASP.,iclp,2023,"Emanuele De Angelis, Maurizio Proietti, Francesca Toni",10.4204/eptcs.385.1,1,130,5,0,21,4,2,2,False,False,both_wrong
"A Gaze into the Internal Logic of Graph Neural Networks, with Logic.",iclp,2022,Paul Tarau,10.4204/eptcs.364.9,3,236,5,0,68,12,5,5,False,False,both_wrong
A Model-Oriented Approach for Lifting Symmetries in Answer Set Programming.,iclp,2022,Alice Tarzariol,10.4204/eptcs.364.35,4,415,3,0,75,10,5,5,False,False,both_wrong
Assessing Drivers&apos; Situation Awareness in Semi-Autonomous Vehicles: ASP based Characterisations of Driving Dynamics for Modelling Scene Interpretation and Projection.,iclp,2023,"Jakob Suchan, Jan-Patrick Osterloh",10.4204/eptcs.385.29,2,511,3,0,171,19,2,2,True,True,both_correct
Modelling Infectious Disease Dynamics with Probabilistic Logic Programming.,iclp,2021,Fabrizio Riguzzi,10.1201/9781003338192-2,2,12,5,0,75,8,5,5,False,False,both_wrong
Knowledge Base Embeddings: Semantics and Theoretical Properties.,kr,2024,"Camille Bourgaux, Ricardo Guimarães, Raoul Koudijs, Victor Lacerda, Ana Ozaki",10.24963/kr.2024/77,5,525,2,0,64,7,1,1,False,False,both_wrong
Complexity of Weighted First-Order Model Counting in the Two-Variable Fragment with Counting Quantifiers: A Bound to Beat.,kr,2024,"Jan Tóth, Ondřej Kuželka",10.24963/kr.2024/64,2,372,2,0,122,17,2,2,True,True,both_correct
Top-down Splitting Property for Epistemic Logic Programs.,iclp,2021,"Pedro Cabalar, Jorge Fandinno, Luis Fariñas del Cerro",10.24963/ijcai.2020/653,2,344,1,0,57,7,2,2,True,True,both_correct
Most General Variant Unifiers.,iclp,2019,"Santiago Escobar, Julia Sapiña",10.4204/eptcs.306.21,1,106,2,0,30,4,2,2,False,False,both_wrong
Extending Description Logics with Generic Concepts - the Tale of Two Semantics.,kr,2024,"Joshua Hirschbrunn, Yevgeny Kazakov",10.24963/kr.2024/43,4,108,2,0,79,12,1,1,False,False,both_wrong
An Information-Flow Perspective on Explainability Requirements: Specification and Verification.,kr,2025,"Bernd Finkbeiner, Hadar Frenkel, Julian Siber",10.24963/kr.2025/29,5,487,3,0,95,9,4,3,False,False,both_wrong
"Proceedings of the International Conference on Logic Programming 2022 Workshops co-located with the 38th International Conference on Logic Programming (ICLP 2022), Haifa, Israel, July 31st - August 1st, 2022.",iclp,2022,"YULIYA LIERLER, JOSE F. MORALES",10.1017/s147106842200028x,1,536,2,0,208,29,1,1,True,True,both_correct
A Framework for Inconsistency-tolerant Reasoning with Sets of Models.,kr,2025,"Yehia Hatab, Kai Sauerwald, Matthias Thimm",10.24963/kr.2025/37,2,177,4,0,69,9,3,3,False,False,both_wrong
Towards Run-time Checks Simplification via Term Hiding.,iclp,2017,,10.1007/978-1-84882-314-3_10,3,131,5,1,55,7,1,1,False,False,both_wrong
Modeling Clique Coloring via ASP(Q).,iclp,2021,Hoifung Poon,10.33915/etd.1008,2,394,2,0,36,5,4,1,False,False,both_wrong
Research Summary: Explainable Artificial Intelligence in Answer Set Programming and Machine Learning.,iclp,2025,Vladimir Lifschitz,10.1016/s0004-3702(02)00186-8,5,87,5,0,101,12,5,5,True,True,both_correct
"Front Matter, Table of Contents, Preface, List of Authors.",iclp,2016,,10.1484/m.hmantica-eb.5.152373,1,339,5,1,58,9,1,1,True,True,both_correct
Interpretable Hybrid Machine Learning Models Using FOLD-R++ and Answer Set Programming.,iclp,2025,"Sanne Wielinga, Jesse Heyninck",10.4204/eptcs.439.9,5,567,2,0,87,11,5,5,True,True,both_correct
Distance-Restricted Explanations: Theoretical Underpinnings &amp; Efficient Implementation.,kr,2024,"Yacine Izza, Xuanxiang Huang, Antonio Morgado, Jordi Planes, Alexey Ignatiev, Joao Marques-Silva",10.24963/kr.2024/45,5,161,1,0,91,7,2,2,False,False,both_wrong
A System for Explainable Answer Set Programming.,iclp,2020,"Pedro Cabalar, Jorge Fandinno, Brais Muñiz",10.4204/eptcs.325.19,5,324,3,0,48,7,5,5,True,True,both_correct
Modelling Human Mental-States in an Action Language following the Theory of Planned Behavior.,iclp,2021,"Rory C. O’Connor, Christopher J. Armitage",10.4324/9781315126449-2,1,347,5,0,93,13,2,1,False,True,fixed_by_ensemble
Grounding Rule-Based Argumentation Using Datalog.,kr,2025,"Martin Diller, Sarah Alice Gaggl, Philipp Hanisch, Giuseppina Monterosso, Fritz Rauschenbach",10.24963/kr.2025/28,5,475,3,0,49,5,4,4,False,False,both_wrong
On the Complexity and Properties of Preferential Propositional Dependence Logic.,kr,2025,"Kai Sauerwald, Arne Meier, Juha Kontinen",10.24963/kr.2025/51,2,425,2,0,80,10,4,4,False,False,both_wrong
Generating Concurrent Programs From Sequential Data Structure Knowledge Using Answer Set Programming.,iclp,2021,"Sarat Chandra Varanasi, Neeraj Mittal, Gopal Gupta",10.4204/eptcs.345.36,4,251,5,0,101,12,5,5,False,False,both_wrong
Automated Theorem Proving for Prolog Verification.,iclp,2025,"Fred Mesnard, Thierry Marianne, Etienne Payet",10.29007/c25r,3,436,5,0,50,6,5,2,False,False,both_wrong
Actual Causality in Contextual Abduction.,iclp,2020,"Degoldie Sonny, Ari Saptawijaya, Raja Oktovin Parhasian Damanik",10.1109/icacsis51025.2020.9263160,2,11,4,0,41,5,3,3,False,False,both_wrong
Understanding ProbLog as Probabilistic Argumentation.,iclp,2023,"Francesca Toni, Nico Potyka, Markus Ulbricht, Pietro Totis",10.4204/eptcs.385.18,4,377,5,0,53,5,2,2,False,False,both_wrong
Faithful Differentiable Reasoning with Reshuffled Region-based Embeddings.,kr,2025,"Aleksandar Pavlovic, Emanuel Sallinger, Steven Schockaert",10.24963/kr.2025/48,1,47,1,0,74,7,5,5,False,False,both_wrong
Action Language mA* with Higher-Order Action Observability.,kr,2024,"David Buckingham, Matthias Scheutz, Tran Cao Son, Francesco Fabiano",10.24963/kr.2024/20,2,338,3,0,59,7,1,1,False,False,both_wrong
Dynamic Epistemic Logic with ASP Updates: Application to Conditional Planning.,iclp,2020,,10.1007/978-1-4020-5839-4_2,3,388,4,1,78,10,2,2,False,False,both_wrong
